,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
0,cow,3,103.1,depression,painless lumps,loss of appetite,pneumonia
1,buffalo,13,104.5,painless lumps,loss of appetite,depression,lumpy virus
2,sheep,1,100.5,depression,painless lumps,loss of appetite,lumpy virus
3,cow,14,100.3,loss of appetite,swelling in limb,crackling sound,blackleg
4,sheep,2,103.6,painless lumps,loss of appetite,depression,pneumonia
5,goat,10,101.2,loss of appetite,blisters on gums,difficulty walking,foot and mouth
6,sheep,6,103.3,loss of appetite,depression,painless lumps,lumpy virus
7,goat,6,101.7,difficulty walking,blisters on tongue,loss of appetite,foot and mouth
8,buffalo,9,102.5,depression,painless lumps,loss of appetite,lumpy virus
9,goat,3,102.7,lameness,blisters on mouth,loss of appetite,foot and mouth
10,sheep,1,104.1,painless lumps,depression,loss of appetite,pneumonia
11,cow,11,103.9,depression,painless lumps,loss of appetite,lumpy virus
12,goat,10,100.3,chills,swelling in extremities,shortness of breath,anthrax
13,sheep,10,100.3,depression,swelling in limb,lameness,blackleg
14,sheep,1,100.0,difficulty walking,sores on mouth,loss of appetite,foot and mouth
15,sheep,6,103.1,crackling sound,lameness,depression,blackleg
16,sheep,7,102.3,loss of appetite,sores on tongue,difficulty walking,foot and mouth
17,buffalo,11,100.5,sores on gums,difficulty walking,loss of appetite,foot and mouth
18,buffalo,15,100.3,fatigue,sweats,shortness of breath,anthrax
19,cow,14,102.7,shortness of breath,sweats,chills,anthrax
20,cow,1,103.7,depression,loss of appetite,painless lumps,lumpy virus
21,sheep,1,102.3,loss of appetite,painless lumps,depression,lumpy virus
22,cow,14,100.8,painless lumps,loss of appetite,depression,lumpy virus
23,sheep,2,101.9,painless lumps,loss of appetite,depression,lumpy virus
24,cow,7,101.9,chest discomfort,swelling in extremities,shortness of breath,anthrax
25,goat,6,102.9,loss of appetite,painless lumps,depression,lumpy virus
26,cow,12,100.3,loss of appetite,depression,painless lumps,lumpy virus
27,sheep,10,103.4,depression,painless lumps,loss of appetite,pneumonia
28,buffalo,1,101.3,shortness of breath,sweats,swelling in extremities,anthrax
29,sheep,5,101.3,difficulty walking,blisters on gums,loss of appetite,foot and mouth
30,cow,2,102.7,loss of appetite,sores on hooves,lameness,foot and mouth
31,goat,1,101.7,chest discomfort,shortness of breath,chills,anthrax
32,sheep,5,101.3,fatigue,sweats,swelling in extremities,anthrax
33,sheep,10,102.9,loss of appetite,sores on mouth,difficulty walking,foot and mouth
34,buffalo,10,104.4,swelling in limb,loss of appetite,crackling sound,blackleg
35,sheep,3,101.9,loss of appetite,painless lumps,depression,pneumonia
36,buffalo,14,102.9,loss of appetite,depression,painless lumps,lumpy virus
37,goat,7,102.6,swelling in abdomen,shortness of breath,fatigue,anthrax
38,cow,2,100.3,swelling in limb,crackling sound,difficulty walking,blackleg
39,goat,6,100.1,swelling in abdomen,shortness of breath,chest discomfort,anthrax
40,goat,6,103.3,painless lumps,loss of appetite,depression,lumpy virus
41,sheep,10,100.5,sores on gums,loss of appetite,difficulty walking,foot and mouth
42,cow,10,103.0,blisters on gums,loss of appetite,difficulty walking,foot and mouth
43,sheep,3,103.3,painless lumps,loss of appetite,depression,pneumonia
44,sheep,7,101.8,painless lumps,depression,loss of appetite,pneumonia
45,buffalo,4,100.6,loss of appetite,depression,painless lumps,pneumonia
46,sheep,8,102.3,painless lumps,depression,loss of appetite,pneumonia
47,buffalo,3,104.7,painless lumps,loss of appetite,depression,pneumonia
48,sheep,2,104.7,shortness of breath,chest discomfort,chills,anthrax
49,buffalo,9,104.7,painless lumps,depression,loss of appetite,lumpy virus
50,cow,2,100.2,painless lumps,loss of appetite,depression,lumpy virus
51,goat,9,102.8,loss of appetite,depression,painless lumps,pneumonia
52,buffalo,13,100.9,fatigue,shortness of breath,chills,anthrax
53,sheep,4,100.3,loss of appetite,painless lumps,depression,lumpy virus
54,cow,11,104.8,swelling in extremities,sweats,fatigue,anthrax
55,goat,10,104.6,chest discomfort,chills,swelling in extremities,anthrax
56,goat,3,101.4,depression,painless lumps,loss of appetite,pneumonia
57,buffalo,5,104.3,fatigue,chills,chest discomfort,anthrax
58,sheep,1,103.8,lameness,depression,swelling in limb,blackleg
59,cow,11,104.2,loss of appetite,painless lumps,depression,pneumonia
60,buffalo,13,103.6,crackling sound,depression,swelling in limb,blackleg
61,goat,5,102.8,painless lumps,loss of appetite,depression,lumpy virus
62,sheep,6,100.4,shortness of breath,swelling in abdomen,chills,anthrax
63,sheep,3,103.2,depression,loss of appetite,painless lumps,lumpy virus
64,buffalo,9,102.4,loss of appetite,painless lumps,depression,pneumonia
65,goat,6,105.0,depression,lameness,loss of appetite,blackleg
66,goat,9,103.7,loss of appetite,sores on gums,difficulty walking,foot and mouth
67,cow,11,103.0,crackling sound,swelling in muscle,loss of appetite,blackleg
68,sheep,2,103.0,painless lumps,loss of appetite,depression,lumpy virus
69,goat,9,102.2,swelling in muscle,difficulty walking,crackling sound,blackleg
